,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
10,"רָחַץ לַיְלָה הָרִאשוֹן שֶמֵתָה אִשְתוֹ. אָמְרו לוֹ תַלְמִידָיו, לֹא לִמַדְתָנו, רַבֵנו, שֶאָבֵל אָסור לִרְחֹץ. אָמַר לָהֶם, אֵינִי כִשְאָר כָל אָדָם, אִסְטְנִיס אָנִי. ",1,berakhot,2,6,8,0.014686729205601223,0.014686729205601223,0
11,"וכְשֶמֵת טָבִי עַבְדוֹ, קִבֵל עָלָיו תַנְחומִין. אָמְרו לוֹ תַלְמִידָיו, לֹא לִמַדְתָנו רַבֵנו, שֶאֵין מְקַבְלִין תַנְחומִין עַל הָעֲבָדִים. אָמַר לָהֶם, אֵין טָבִי עַבְדִי כִשְאָר כָל הָעֲבָדִים, כָשֵר הָיָה. ",1,berakhot,2,7,8,0.018452036641835746,0.018452036641835746,0
12,"חָתָן אִם רָצָה לִקְרוֹת קְרִיאַת שְמַע לַיְלָה הָרִאשוֹן, קוֹרֵא. רַבָן שִמְעוֹן בֶן גַמְלִיאֵל אוֹמֵר, לֹא כָל הָרוֹצֶה לִטֹל אֶת הַשֵם יִטֹל. ",1,berakhot,2,8,8,0.00910925538467542,0.00910925538467542,0
13,"מִי שֶמֵתוֹ מוטָל לְפָנָיו, פָטור מִקְרִיאַת שְמַע, מִן הַתְפִלָה ומִן הַתְפִלִין. נוֹשְאֵי הַמִטָה וְחִלופֵיהֶן וְחִלופֵי חִלופֵיהֶן, אֶת שֶלִפְנֵי הַמִטָה וְאֶת שֶלְאַחַר הַמִטָה, אֶת שֶלַמִטָה צֹרֶךְ בָהֶן פְטורִים, וְאֶת שֶאֵין לַמִטָה צֹרֶךְ בָהֶן חַיָבִין. אֵלו וָאֵלו פְטורִים מִן הַתְפִלָה. ",1,berakhot,3,1,18,0.013240927811687718,0.0042995988960198815,0
14,"קָבְרו אֶת הַמֵת וְחָזְרו, אִם יְכוֹלִין לְהַתְחִיל וְלִגְמֹר עַד שֶלֹא יַגִיעו לַשורָה, יַתְחִילו. וְאִם לָאו, לֹא יַתְחִילו. הָעוֹמְדִים בַשורָה, הַפְנִימִים פְטורִים, וְהַחִיצוֹנִים חַיָבִין. ",1,berakhot,3,2,8,0.017267804314224377,0.017267804314224377,0
15,"נָשִים וַעֲבָדִים וקְטַנִים פְטורִין מִקְרִיאַת שְמַע ומִן הַתְפִלִין, וְחַיָבִין בִתְפִלָה ובִמְזוזָה, ובְבִרְכַת הַמָזוֹן. ",1,berakhot,3,3,8,0.014632771957866327,0.014632771957866327,0
16,"בַעַל קֶרִי מְהַרְהֵר בְלִבוֹ וְאֵינוֹ מְבָרֵךְ, לֹא לְפָנֶיהָ וְלֹא לְאַחֲרֶיהָ. וְעַל הַמָזוֹן מְבָרֵךְ לְאַחֲרָיו, וְאֵינוֹ מְבָרֵךְ לְפָנָיו. רַבִי יְהודָה אוֹמֵר, מְבָרֵךְ לִפְנֵיהֶם ולְאַחֲרֵיהֶם. ",1,berakhot,3,4,8,0.0027147223916494114,0.0027147223916494114,0
17,"הָיָה עוֹמֵד בַתְפִלָה, וְנִזְכַר שֶהוא בַעַל קְרִי, לֹא יַפְסִיק, אֶלָא יְקַצֵר. יָרַד לִטְבֹל, אִם יָכוֹל לַעֲלוֹת ולְהִתְכַסוֹת וְלִקְרוֹת עַד שֶלֹא תָנֵץ הַחַמָה, יַעֲלֶה וְיִתְכַסֶה וְיִקְרָא. וְאִם לָאו, יִתְכַסֶה בַמַיִם וְיִקְרָא. אֲבָל לֹא יִתְכַסֶה, לֹא בַמַיִם הָרָעִים וְלֹא בְמֵי הַמִשְרָה, עַד שֶיַטִיל לְתוֹכָן מָיִם. וְכַמָה יַרְחִיק מֵהֶם ומִן הַצוֹאָה, אַרְבַע אַמוֹת. ",1,berakhot,3,5,35,0.007639492032400197,0.01892050717609035,0
18,"זָב שֶרָאָה קְרִי, וְנִדָה שֶפָלְטָה שִכְבַת זֶרַע, וְהַמְשַמֶשֶת שֶרָאֲתָה נִדָה, צְרִיכִין טְבִילָה, וְרַבִי יְהודָה פוֹטֵר. ",1,berakhot,3,6,46,0.007344733073724718,0.0077270986612247485,0
19,"תְפִלַת הַשַחַר, עַד חֲצוֹת. רַבִי יְהודָה אוֹמֵר, עַד אַרְבַע שָעוֹת. תְפִלַת הַמִנְחָה עַד הָעֶרֶב. רַבִי יְהודָה אוֹמֵר, עַד פְלַג הַמִנְחָה. תְפִלַת הָעֶרֶב אֵין לָה קֶבַע. וְשֶל מוסָפִין כָל הַיוֹם. רַבִי יְהודָה אוֹמֵר, עַד שֶבַע שָעוֹת.  ",1,berakhot,4,1,8,0.004594632896527026,0.004594632896527026,0
20,"רַבִי נְחונְיָא בֶן הַקָנָה הָיָה מִתְפַלֵל בִכְנִיסָתוֹ לְבֵית הַמִדְרָש ובִיצִיאָתוֹ תְפִלָה קְצָרָה. אָמְרו לוֹ, מַה מָקוֹם לִתְפִלָה זוֹ. אָמַר לָהֶם, בִכְנִיסָתִי אֲנִי מִתְפַלֵל שֶלֹא תֶאֱרַע תַקָלָה עַל יָדִי, ובִיצִיאָתִי אֲנִי נוֹתֵן הוֹדָיָה עַל חֶלְקִי.  ",1,berakhot,4,2,8,0.024178116653215346,0.024178116653215346,0
21,"רַבָן גַמְלִיאֵל אוֹמֵר, בְכָל יוֹם מִתְפַלֵל אָדָם שְמֹנֶה עֶשְרֵה. רַבִי יְהוֹשֻעַ אוֹמֵר, מֵעֵין שְמֹנֶה עֶשְרֵה. רַבִי עֲקִיבָא אוֹמֵר, אִם שְגורָה תְפִלָתוֹ בְפִיו, יִתְפַלֵל שְמֹנֶה עֶשְרֵה. וְאִם לָאו, מֵעֵין שְמֹנֶה עֶשְרֵה.  ",1,berakhot,4,3,8,0.014186714284889167,0.014186714284889167,0
22,"רַבִי אֱלִיעֶזֶר אוֹמֵר, הָעוֹשֶה תְפִלָתוֹ קֶבַע, אֵין תְפִלָתוֹ תַחֲנונִים. רַבִי יְהוֹשֻעַ אוֹמֵר, הַמְהַלֵךְ בִמְקוֹם סַכָנָה, מִתְפַלֵל תְפִלָה קְצָרָה. אוֹמֵר, הוֹשַע הַשֵם אֶת עַמְךָ אֶת שְאֵרִית יִשְרָאֵל, בְכָל פָרָשַת הָעִבור יִהְיו צָרְכֵיהֶם לְפָנֶיךָ. בָרוךְ אַתָה ה שוֹמֵעַ תְפִלָה.  ",1,berakhot,4,4,2,0.011419336003156744,0.00420464948982291,0
23,"הָיָה רוֹכֵב עַל הַחֲמוֹר, יֵרֵד. וְאִם אֵינוֹ יָכוֹל לֵירֵד, יַחֲזִיר אֶת פָנָיו, וְאִם אֵינוֹ יָכוֹל לְהַחֲזִיר אֶת פָנָיו, יְכַוֵן אֶת לִבוֹ כְנֶגֶד בֵית קֹדֶש הַקָדָשִים.  ",1,berakhot,4,5,8,0.015814671504939194,0.015814671504939194,0
24,"הָיָה יוֹשֵב בִסְפִינָה אוֹ בְקָרוֹן אוֹ בְאַסְדָה, יְכַוֵן אֶת לִבוֹ כְנֶגֶד בֵית קֹדֶש הַקָדָשִים.  ",1,berakhot,4,6,38,0.011614828517515899,0.026562154479974256,0
25,"רַבִי אֶלְעָזָר בֶן עֲזַרְיָה אוֹמֵר, אֵין תְפִלַת הַמוסָפִין אֶלָא בְחֶבֶר עִיר. וַחֲכָמִים אוֹמְרִים, בְחֶבֶר עִיר וְשֶלֹא בְחֶבֶר עִיר. רַבִי יְהודָה אוֹמֵר מִשְמוֹ, כָל מָקוֹם שֶיֵש חֶבֶר עִיר, הַיָחִיד פָטור מִתְפִלַת הַמוסָפִין.  ",1,berakhot,4,7,15,0.02662907425243669,0.015605645501774594,0
26,"אֵין עוֹמְדִין לְהִתְפַלֵל אֶלָא מִתוֹךְ כֹבֶד רֹאש. חֲסִידִים הָרִאשוֹנִים הָיו שוֹהִים שָעָה אַחַת ומִתְפַלְלִים, כְדֵי שֶיְכַוְנו אֶת לִבָם לַמָקוֹם. אֲפִלו הַמֶלֶךְ שוֹאֵל בִשְלוֹמוֹ, לֹא יְשִיבֶנו. וַאֲפִלו נָחָש כָרוךְ עַל עֲקֵבוֹ, לֹא יַפְסִיק. ",1,berakhot,5,1,46,0.010295957738061233,0.01079087627862608,0
27,"מַזְכִירִין גְבורוֹת גְשָמִים בִתְחִיַת הַמֵתִים, וְשוֹאֲלִין הַגְשָמִים בְבִרְכַת הַשָנִים, וְהַבְדָלָה בְחוֹנֵן הַדָעַת. רַבִי עֲקִיבָא אוֹמֵר, אוֹמְרָה בְרָכָה רְבִיעִית בִפְנֵי עַצְמָה. רַבִי אֱלִיעֶזֶר אוֹמֵר, בְהוֹדָאָה. ",1,berakhot,5,2,2,0.017052759588335485,0.00534497827403162,0
28,"הָאוֹמֵר עַל קַן צִפוֹר יַגִיעו רַחֲמֶיךָ, וְעַל טוֹב יִזָכֵר שְמֶךָ, מוֹדִים מוֹדִים, מְשַתְקִין אוֹתוֹ. הָעוֹבֵר לִפְנֵי הַתֵיבָה וְטָעָה, יַעֲבֹר אַחֵר תַחְתָיו, וְלֹא יְהֵא סָרְבָן בְאוֹתָה שָעָה. מִנַיִן הוא מַתְחִיל, מִתְחִלַת הַבְרָכָה שֶטָעָה בָה. ",1,berakhot,5,3,2,0.006871375513136585,0.004643144516423323,0
29,"הָעוֹבֵר לִפְנֵי הַתֵיבָה, לֹא יַעֲנֶה אַחַר הַכֹהֲנִים אָמֵן, מִפְנֵי הַטֵרוף. וְאִם אֵין שָם כֹהֵן אֶלָא הוא, לֹא יִשָא אֶת כַפָיו. וְאִם הַבְטָחָתוֹ שֶהוא נוֹשֵא אֶת כַפָיו וְחוֹזֵר לִתְפִלָתוֹ, רַשַאי. ",1,berakhot,5,4,28,0.009137163819553156,0.0027479096726146643,0
30,"הַמִתְפַלֵל וְטָעָה, סִימָן רַע לוֹ. וְאִם שְלִיחַ צִבור הוא, סִימָן רַע לְשוֹלְחָיו, מִפְנֵי שֶשְלוחוֹ שֶל אָדָם כְמוֹתוֹ. אָמְרו עָלָיו עַל רַבִי חֲנִינָא בֶן דוֹסָא, כְשֶהָיָה מִתְפַלֵל עַל הַחוֹלִים וְאוֹמֵר, זֶה חַי וְזֶה מֵת. אָמְרו לוֹ, מִנַיִן אַתָה יוֹדֵעַ. אָמַר לָהֶם, אִם שְגורָה תְפִלָתִי בְפִי, יוֹדֵעַ אֲנִי שֶהוא מְקֻבָל. וְאִם לָאו, יוֹדֵעַ אֲנִי שֶהוא מְטֹרָף. ",1,berakhot,5,5,14,0.02259947025548487,0.012004008078550324,0
31,"כֵיצַד מְבָרְכִין עַל הַפֵרוֹת. עַל פֵרוֹת הָאִילָן אוֹמֵר, בוֹרֵא פְרִי הָעֵץ, חוץ מִן הַיַיִן, שֶעַל הַיַיִן אוֹמֵר בוֹרֵא פְרִי הַגָפֶן. וְעַל פֵרוֹת הָאָרֶץ אוֹמֵר בוֹרֵא פְרִי הָאֲדָמָה, חוץ מִן הַפַת, שֶעַל הַפַת הוא אוֹמֵר הַמוֹצִיא לֶחֶם מִן הָאָרֶץ. וְעַל הַיְרָקוֹת אוֹמֵר בוֹרֵא פְרִי הָאֲדָמָה. רַבִי יְהודָה אוֹמֵר, בוֹרֵא מִינֵי דְשָאִים. ",1,berakhot,6,1,8,0.00030779682386873993,0.00030779682386873993,0
32,"בֵרַךְ עַל פֵרוֹת הָאִילָן בוֹרֵא פְרִי הָאֲדָמָה, יָצָא. וְעַל פֵרוֹת הָאָרֶץ בוֹרֵא פְרִי הָעֵץ, לֹא יָצָא. עַל כֻלָם אִם אָמַר שֶהַכֹל נִהְיָה, יָצָא. ",1,berakhot,6,2,8,0.0018764363318018041,0.0018764363318018041,0
33,"עַל דָבָר שֶאֵין גִדולוֹ מִן הָאָרֶץ אוֹמֵר שֶהַכֹל. עַל הַחֹמֶץ וְעַל הַנוֹבְלוֹת וְעַל הַגוֹבַאי אוֹמֵר שֶהַכֹל. עַל הֶחָלָב וְעַל הַגְבִינָה וְעַל הַבֵיצִים אוֹמֵר שֶהַכֹל. רַבִי יְהודָה אוֹמֵר, כָל שֶהוא מִין קְלָלָה אֵין מְבָרְכִין עָלָיו. ",1,berakhot,6,3,2,0.0022833331628702397,0.001461588531103553,0
34,"הָיו לְפָנָיו מִינִים הַרְבֵה, רַבִי יְהודָה אוֹמֵר, אִם יֵש בֵינֵיהֶם מִמִין שִבְעָה, מְבָרֵךְ עָלָיו. וַחֲכָמִים אוֹמְרִים, מְבָרֵךְ עַל אֵיזֶה מֵהֶם שֶיִרְצֶה. ",1,berakhot,6,4,8,0.00624993211301785,0.00624993211301785,0
35,"בֵרַךְ עַל הַיַיִן שֶלִפְנֵי הַמָזוֹן, פָטַר אֶת הַיַיִן שֶלְאַחַר הַמָזוֹן. בֵרַךְ עַל הַפַרְפֶרֶת שֶלִפְנֵי הַמָזוֹן, פָטַר אֶת הַפַרְפֶרֶת שֶלְאַחַר הַמָזוֹן. בֵרַךְ עַל הַפַת, פָטַר אֶת הַפַרְפֶרֶת. עַל הַפַרְפֶרֶת, לֹא פָטַר אֶת הַפָת. בֵית שַמַאי אוֹמְרִים, אַף לֹא מַעֲשֵה קְדֵרָה. ",1,berakhot,6,5,8,0.0007670243008586175,0.0007670243008586175,0
36,"הָיו יוֹשְבִין לֶאֱכֹל, כָל אֶחָד וְאֶחָד מְבָרֵךְ לְעַצְמוֹ. הֵסֵבו, אֶחָד מְבָרֵךְ לְכֻלָן. בָא לָהֶם יַיִן בְתוֹךְ הַמָזוֹן, כָל אֶחָד וְאֶחָד מְבָרֵךְ לְעַצְמוֹ. לְאַחַר הַמָזוֹן, אֶחָד מְבָרֵךְ לְכֻלָם. וְהוא אוֹמֵר עַל הַמֻגְמָר, אַף עַל פִי שֶאֵין מְבִיאִין אֶת הַמֻגְמָר אֶלָא לְאַחַר הַסְעֻדָה. ",1,berakhot,6,6,43,0.003173320784733748,0.006575705049622502,0
37,"הֵבִיאו לְפָנָיו מָלִיחַ בַתְחִלָה ופַת עִמוֹ, מְבָרֵךְ עַל הַמָלִיחַ ופוֹטֵר אֶת הַפַת, שֶהַפַת טְפֵלָה לוֹ. זֶה הַכְלָל, כֹל שֶהוא עִקָר וְעִמוֹ טְפֵלָה, מְבָרֵךְ עַל הָעִקָר ופוֹטֵר אֶת הַטְפֵלָה. ",1,berakhot,6,7,43,0.014841904396211419,0.014300033323878246,0
38,"אָכַל תְאֵנִים עֲנָבִים וְרִמוֹנִים, מְבָרֵךְ אַחֲרֵיהֶן שָלש בְרָכוֹת, דִבְרֵי רַבָן גַמְלִיאֵל. וַחֲכָמִים אוֹמְרִים, בְרָכָה אַחַת מֵעֵין שָלש. רַבִי עֲקִיבָא אוֹמֵר, אֲפִלו אָכַל שֶלֶק וְהוא מְזוֹנוֹ, מְבָרֵךְ אַחֲרָיו שָלש בְרָכוֹת. הַשוֹתֶה מַיִם לִצְמָאוֹ, אוֹמֵר שֶהַכֹל נִהְיֶה בִדְבָרוֹ. רַבִי טַרְפוֹן אוֹמֵר, בוֹרֵא נְפָשוֹת רַבוֹת. ",1,berakhot,6,8,8,0.049610471348353447,0.049610471348353447,0
39,"שְלשָה שֶאָכְלו כְאֶחָד, חַיָבִין לְזַמֵן. אָכַל דְמַאי, ומַעֲשֵר רִאשוֹן שֶנִטְלָה תְרומָתוֹ, ומַעֲשֵר שֵנִי וְהֶקְדֵש שֶנִפְדו, וְהַשַמָש שֶאָכַל כַזַיִת, וְהַכותִי, מְזַמְנִין עֲלֵיהֶם. אֲבָל אָכַל טֶבֶל, ומַעֲשֵר רִאשוֹן שֶלֹא נִטְלָה תְרומָתוֹ, ומַעֲשֵר שֵנִי וְהֶקְדֵש שֶלֹא נִפְדו, וְהַשַמָש שֶאָכַל פָחוֹת מִכַזַיִת, וְהַנָכְרִי, אֵין מְזַמְנִין עֲלֵיהֶם. ",1,berakhot,7,1,11,0.012394180660200907,0.05235004571327356,0
40,"נָשִים וַעֲבָדִים וקְטַנִים, אֵין מְזַמְנִין עֲלֵיהֶם. עַד כַמָה מְזַמְנִין, עַד כַזָיִת. רַבִי יְהודָה אוֹמֵר, עַד כַבֵיצָה. ",1,berakhot,7,2,8,0.009240630148583104,0.009240630148583104,0
41,"כֵיצַד מְזַמְנִין, בִשְלשָה אוֹמֵר נְבָרֵךְ. בִשְלשָה וְהוא, אוֹמֵר בָרְכו. בַעֲשָרָה, אוֹמֵר נְבָרֵךְ לֵאלֹהֵינו. בַעֲשָרָה וָהוא, אוֹמֵר בָרְכו. אֶחָד עֲשָרָה וְאֶחָד עֲשָרָה רִבוֹא. בְמֵאָה אוֹמֵר, נְבָרֵךְ לַייָ אֱלֹהֵינו. בְמֵאָה וְהוא, אוֹמֵר בָרְכו. בְאֶלֶף, אוֹמֵר נְבָרֵךְ לַייָ אֱלֹהֵינו אֱלֹהֵי יִשְרָאֵל. בְאֶלֶף וְהוא, אוֹמֵר בָרְכו. בְרִבוֹא, אוֹמֵר, נְבָרֵךְ לַייָ אֱלֹהֵינו אֱלֹהֵי יִשְרָאֵל אֱלֹהֵי הַצְבָאוֹת יוֹשֵב הַכְרובִים עַל הַמָזוֹן שֶאָכָלְנו. בְרִבוֹא וְהוא, אוֹמֵר בָרְכו. כְעִנְיָן שֶהוא מְבָרֵךְ, כָךְ עוֹנִין אַחֲרָיו, בָרוךְ יְיָ אֱלֹהֵינו אֱלֹהֵי יִשְרָאֵל אֱלֹהֵי הַצְבָאוֹת יוֹשֵב הַכְרובִים עַל הַמָזוֹן שֶאָכָלְנו. רַבִי יוֹסֵי הַגְלִילִי אוֹמֵר, לְפִי רֹב הַקָהָל הֵן מְבָרְכִין, שֶנֶאֱמַר בְמַקְהֵלוֹת בָרְכו אֱלֹהִים, יְיָ מִמְקוֹר יִשְרָאֵל תהלים סח. אָמַר רַבִי עֲקִיבָא, מַה מָצִינו בְבֵית הַכְנֶסֶת, אֶחָד מְרֻבִין וְאֶחָד מֻעָטִין אוֹמֵר, בָרְכו אֶת יְיָ. רַבִי יִשְמָעֵאל אוֹמֵר, בָרְכו אֶת יְיָ הַמְבֹרָךְ. ",1,berakhot,7,3,8,0.00012556304962858702,0.00012556304962858702,0
42,"שְלשָה שֶאָכְלו כְאֶחָד, אֵינָן רַשָאִין לֵחָלֵק, וְכֵן אַרְבָעָה, וְכֵן חֲמִשָה. שִשָה נֶחֱלָקִין, עַד עֲשָרָה. וַעֲשָרָה אֵינָן נֶחֱלָקִין, עַד שֶיִהְיו עֶשְרִים. ",1,berakhot,7,4,20,0.0424148529727598,0.006813157928345082,0
43,"שְתֵי חֲבורוֹת שֶהָיו אוֹכְלוֹת בְבַיִת אֶחָד, בִזְמַן שֶמִקְצָתָן רוֹאִין אֵלו אֶת אֵלו, הֲרֵי אֵלו מִצְטָרְפִים לְזִמון. וְאִם לָאו, אֵלו מְזַמְנִין לְעַצְמָן, וְאֵלו מְזַמְנִין לְעַצְמָן. אֵין מְבָרְכִין עַל הַיַיִן עַד שֶיִתֵן לְתוֹכוֹ מַיִם, דִבְרֵי רַבִי אֱלִיעֶזֶר. וַחֲכָמִים אוֹמְרִים, מְבָרְכִין. ",1,berakhot,7,5,32,0.03190860196161991,0.0005455794459157753,0
